,precision,recall,f1-score,support
0,0.0,0.0,0.0,629.0
1,0.03571428571428571,0.001310615989515072,0.0025284450063211123,763.0
2,0.9910873440285205,0.8093158660844251,0.8910256410256411,687.0
3,0.9873417721518988,0.1262135922330097,0.22381635581061693,618.0
4,0.0,0.0,0.0,727.0
5,0.0,0.0,0.0,782.0
6,0.9485530546623794,0.5296229802513465,0.6797235023041475,557.0
7,0.0,0.0,0.0,529.0
8,0.7894736842105263,0.047244094488188976,0.08915304606240712,635.0
9,0.0,0.0,0.0,545.0
10,0.9905660377358491,0.1937269372693727,0.32407407407407407,542.0
11,0.0,0.0,0.0,786.0
12,0.0,0.0,0.0,584.0
13,0.0,0.0,0.0,533.0
14,0.9967532467532467,0.5265866209262435,0.6891133557800223,583.0
15,1.0,0.8393782383419689,0.9126760563380282,772.0
16,0.6501516683518705,0.8233034571062741,0.7265536723163841,781.0
17,0.0,0.0,0.0,781.0
18,0.25,0.006265664160401002,0.012224938875305624,798.0
19,0.0,0.0,0.0,837.0
20,0.6507936507936508,0.4606741573033708,0.5394736842105263,801.0
21,0.0,0.0,0.0,777.0
22,0.6709753231492362,0.7562913907284768,0.7110834371108344,755.0
23,0.8762541806020067,1.0,0.9340463458110517,786.0
24,0.4703363914373089,1.0,0.6397670549084858,769.0
25,0.9313893653516295,0.9926873857404022,0.9610619469026549,547.0
26,0.9986168741355463,0.8880688806888068,0.9401041666666666,813.0
27,0.0,0.0,0.0,618.0
28,0.8392857142857143,0.37066246056782337,0.5142231947483589,634.0
29,0.5556537102473498,0.9797507788161994,0.7091319052987599,642.0
30,0.9507959479015919,0.9718934911242604,0.9612289685442575,676.0
31,0.15625,0.006738544474393531,0.012919896640826874,742.0
32,0.9610169491525423,0.7043478260869566,0.8129032258064517,805.0
33,0.685490877497828,1.0,0.8134020618556702,789.0
34,0.5896995708154507,0.9758522727272727,0.7351524879614767,704.0
35,0.937125748502994,0.8930099857346647,0.914536157779401,701.0
36,0.36737588652482267,0.3523809523809524,0.3597222222222222,735.0
37,0.6175478065241845,0.9856373429084381,0.7593360995850622,557.0
38,0.46492659053833607,0.8154506437768241,0.5922077922077922,699.0
39,0.5135608048993876,0.9799666110183639,0.6739380022962113,599.0
40,0.7210682492581603,0.7714285714285715,0.745398773006135,630.0
41,0.9714285714285714,0.9898734177215189,0.9805642633228839,790.0
42,0.863914373088685,0.9691252144082333,0.9135004042037187,583.0
43,0.10746812386156648,0.07384230287859825,0.08753709198813057,799.0
44,0.2671896631287494,0.9897435897435898,0.42078488372093026,585.0
45,0.5798258345428157,1.0,0.7340376665135507,799.0
46,0.21641355140186916,0.9451530612244898,0.3521863117870722,784.0
47,0.32679738562091504,1.0,0.49261083743842365,700.0
48,0.5341922695738355,0.9213675213675213,0.6762860727728983,585.0
49,0.7882117882117882,1.0,0.8815642458100558,789.0
50,0.21377212389380532,0.9987080103359173,0.3521640091116173,774.0
accuracy,0.5474658539338526,0.5474658539338526,0.5474658539338526,0.5474658539338526
macro avg,0.49935330235252784,0.5430514211771842,0.4661129862318642,35436.0
weighted avg,0.4953897891757913,0.5474658539338526,0.468350612936819,35436.0
