,precision,recall,f1-score,support
0,0.0,0.0,0.0,629.0
1,1.0,0.8374836173001311,0.9115549215406562,763.0
2,0.997080291970803,0.9941775836972343,0.9956268221574344,687.0
3,1.0,0.41585760517799353,0.5874285714285715,618.0
4,1.0,0.6698762035763411,0.8023064250411862,727.0
5,1.0,0.21355498721227623,0.35194942044257116,782.0
6,0.9806338028169014,1.0,0.9902222222222221,557.0
7,0.0,0.0,0.0,529.0
8,0.9906396255850234,1.0,0.9952978056426333,635.0
9,0.695,0.25504587155963304,0.3731543624161074,545.0
10,1.0,0.988929889298893,0.9944341372912803,542.0
11,0.8222222222222222,0.047073791348600506,0.08904933814681108,786.0
12,1.0,1.0,1.0,584.0
13,0.0,0.0,0.0,533.0
14,1.0,0.09433962264150944,0.1724137931034483,583.0
15,0.9834394904458599,1.0,0.9916506101477199,772.0
16,0.9936386768447837,1.0,0.9968091895341417,781.0
17,0.9763912310286678,0.7413572343149808,0.8427947598253275,781.0
18,0.7632338787295476,0.993734335839599,0.8633641807294502,798.0
19,0.6859791425260718,0.7072879330943848,0.6964705882352941,837.0
20,0.9972260748959778,0.8976279650436954,0.9448094612352168,801.0
21,0.9676214196762142,1.0,0.9835443037974684,777.0
22,0.9556962025316456,1.0,0.9773462783171522,755.0
23,1.0,0.7340966921119593,0.846661775495231,786.0
24,1.0,0.9817945383615084,0.9908136482939632,769.0
25,0.9838129496402878,1.0,0.9918404351767907,547.0
26,0.8865866957470011,1.0,0.9398843930635837,813.0
27,1.0,1.0,1.0,618.0
28,0.9967479674796748,0.9668769716088328,0.9815852682145716,634.0
29,0.4041614123581337,0.9984423676012462,0.5754039497307003,642.0
30,0.981021897810219,0.9940828402366864,0.9875091844232182,676.0
31,0.9813664596273292,0.42587601078167114,0.593984962406015,742.0
32,1.0,0.9142857142857143,0.955223880597015,805.0
33,1.0,1.0,1.0,789.0
34,0.7183673469387755,1.0,0.836104513064133,704.0
35,1.0,1.0,1.0,701.0
36,0.6956018518518519,0.817687074829932,0.7517198248905564,735.0
37,0.8516819571865444,1.0,0.9199009083402148,557.0
38,0.6878787878787879,0.9742489270386266,0.8063943161634103,699.0
39,0.9536741214057508,0.996661101836394,0.9746938775510204,599.0
40,0.8766140602582496,0.9698412698412698,0.9208741522230595,630.0
41,0.9962168978562421,1.0,0.998104864181933,790.0
42,0.9448946515397083,1.0,0.9716666666666667,583.0
43,0.4643188137164041,0.6270337922403004,0.5335463258785944,799.0
44,0.5140597539543058,1.0,0.6790481717933837,585.0
45,0.7137404580152672,0.7021276595744681,0.7078864353312302,799.0
46,0.23372224313135115,0.7920918367346939,0.3609415867480384,784.0
47,0.6352087114337568,1.0,0.7769145394006659,700.0
48,1.0,0.8837606837606837,0.9382940108892922,585.0
49,0.739456419868791,1.0,0.8502155172413793,789.0
50,0.9921875,0.9844961240310077,0.9883268482490272,774.0
accuracy,0.803758889265154,0.803758889265154,0.803758889265154,0.803758889265154
macro avg,0.8247082944504345,0.7964656910780444,0.7732895538680077,35436.0
weighted avg,0.832122197713433,0.803758889265154,0.7806311713460171,35436.0
