precision,recall,f1-score,support
0.0,0.0,0.0,629.0
0.9454545454545454,0.20445609436435125,0.33620689655172414,763.0
0.9855072463768116,0.8908296943231441,0.9357798165137614,687.0
0.9802631578947368,0.48220064724919093,0.6464208242950108,618.0
1.0,0.8404401650618982,0.9133034379671151,727.0
0.0,0.0,0.0,782.0
0.7478991596638656,0.31956912028725315,0.44779874213836485,557.0
0.0,0.0,0.0,529.0
0.0,0.0,0.0,635.0
0.16,0.022018348623853212,0.03870967741935484,545.0
1.0,0.4261992619926199,0.5976714100905562,542.0
0.0,0.0,0.0,786.0
1.0,0.0017123287671232876,0.003418803418803419,584.0
1.0,0.00375234521575985,0.007476635514018691,533.0
0.9711286089238845,0.6346483704974271,0.7676348547717842,583.0
1.0,1.0,1.0,772.0
1.0,0.5544174135723432,0.71334431630972,781.0
0.9881656804733728,0.21382842509603073,0.3515789473684211,781.0
0.13968253968253969,0.16541353383458646,0.1514629948364888,798.0
0.9249720044792833,0.986857825567503,0.9549132947976877,837.0
0.9951534733441034,0.7690387016229713,0.867605633802817,801.0
0.899002493765586,0.9279279279279279,0.9132362254591514,777.0
0.9275184275184275,1.0,0.9623964308476737,755.0
0.7440758293838863,0.9987277353689568,0.852797392721347,786.0
0.9525,0.9908972691807543,0.9713193116634801,769.0
0.9859437751004017,0.8976234003656307,0.9397129186602872,547.0
0.5844716031631919,1.0,0.7377495462794917,813.0
1.0,1.0,1.0,618.0
0.8475935828877005,1.0,0.9175108538350216,634.0
0.41661258922777417,1.0,0.5881814017407238,642.0
0.912043301759134,0.9970414201183432,0.9526501766784452,676.0
0.891588785046729,0.6428571428571429,0.7470634299138608,742.0
0.8298538622129437,0.9875776397515528,0.9018718094157686,805.0
0.6831168831168831,1.0,0.8117283950617283,789.0
0.8956743002544529,1.0,0.9449664429530201,704.0
1.0,0.905848787446505,0.9505988023952096,701.0
0.8737446197991392,0.8285714285714286,0.8505586592178771,735.0
0.4053030303030303,0.9605026929982047,0.5700586041555674,557.0
0.7049356223175965,0.9399141630901288,0.8056407112201104,699.0
0.6737907761529809,1.0,0.8051075268817204,599.0
1.0,0.9857142857142858,0.9928057553956835,630.0
0.9261430246189918,1.0,0.9616555082166768,790.0
0.47259136212624586,0.9759862778730704,0.6368214885282597,583.0
0.36199095022624433,0.30037546933667086,0.32831737346101236,799.0
0.44732441471571904,0.9145299145299145,0.6007860752386299,585.0
0.9018058690744921,1.0,0.9483679525222553,799.0
0.30534947286216324,0.9974489795918368,0.4675635276532138,784.0
0.9929078014184397,1.0,0.9964412811387899,700.0
0.9411764705882353,0.6017094017094017,0.7340980187695517,585.0
0.787,0.9974651457541192,0.8798211291224148,789.0
0.2795969773299748,0.7170542635658915,0.40231968104385646,774.0
0.7010384919291116,0.7010384919291116,0.7010384919291116,0.7010384919291116
0.7153310243384999,0.6879050121927024,0.6452053473722834,35436.0
0.7177203172149563,0.7010384919291116,0.657121245310256,35436.0
